source	source_id	source_site_name	site_name	latitude	longitude	phase	phase_description	phase_code	age_start	age_end	taxon_source	n	prop	reference	taxon	taxon_group	genus	family	category	founder_crop	edibility	grass_type	legume_type	age_mid	period	climate_period	pred_present	pred_absent
ORIGINS	12369–12445	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 2	Dates approximated from Colledge & Conolly 2010	ABHU Epip2	12984	12055	Gypsophila pilosa	42	0.00330760749724366	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Gypsophila pilosa	Gypsophila spp. (incl. elegans, obionica, pilosa)	Gypsophila	Caryophillaceae	Wild plants	NA	NA	NA	NA	12519.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12736–12757	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 2	Dates approximated from Colledge & Conolly 2010	ABHU Epip2	12984	12055	Prosopis farcta	6	4.725153567490944e-4	MooreEtal2000;MooreEtal2000	Prosopis farcta	Prosopis spp. (incl. farcta)	Prosopis	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	12519.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12744–12769	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 2	Dates approximated from Colledge & Conolly 2010	ABHU Epip2	12984	12055	Secale cereale	15	0.00118128839187273	MooreEtal2000;MooreEtal2000	Secale cereale	Secale spp. (incl. cereale, montanum)	Secale	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	12519.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12087–12115	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 2	Dates approximated from Colledge & Conolly 2010	ABHU Epip2	12984	12055	Secale cereale ssp.vavilovii	96	0.00756024570798551	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Secale cereale	Secale spp. (incl. cereale, montanum)	Secale	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	12519.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12477–12534	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 3	Dates approximated from Colledge & Conolly 2010	ABHU Epip3	12055	11770	Arnebia decumbens	288	0.14257425742574256	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	11912.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12486–12535	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 3	Dates approximated from Colledge & Conolly 2010	ABHU Epip3	12055	11770	Arnebia linearifolia	15	0.00742574257425742	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	11912.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12163–12184	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 3	Dates approximated from Colledge & Conolly 2010	ABHU Epip3	12055	11770	Bassia arabica	15	0.00742574257425742	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Bassia arabica	Bassia spp. (incl. muricata, protrata)	Bassia	Amaranthaceae	Wild plants	NA	Edible seed/fruit	NA	NA	11912.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12643–12643	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 3	Dates approximated from Colledge & Conolly 2010	ABHU Epip3	12055	11770	Brachypodium distachyon	18	0.00891089108910891	MooreEtal2000	Brachypodium distachyon	Brachypodium distachyon	Brachypodium	Poaceae	Grasses	NA	NA	Small/medium-seeded	NA	11912.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12478–12542	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 3	Dates approximated from Colledge & Conolly 2010	ABHU Epip3	12055	11770	Buglossoides tenuiflora	60	0.0297029702970297	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	11912.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12455–12475	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 3	Dates approximated from Colledge & Conolly 2010	ABHU Epip3	12055	11770	Gypsophila pilosa	12	0.00594059405940594	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Gypsophila pilosa	Gypsophila spp. (incl. elegans, obionica, pilosa)	Gypsophila	Caryophillaceae	Wild plants	NA	NA	NA	NA	11912.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12641–12641	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 3	Dates approximated from Colledge & Conolly 2010	ABHU Epip3	12055	11770	Lolium rigidum	3	0.00148514851485148	MooreEtal2000	Lolium rigidum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	11912.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12704–12715	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 3	Dates approximated from Colledge & Conolly 2010	ABHU Epip3	12055	11770	Secale cereale	9	0.00445544554455445	MooreEtal2000;MooreEtal2000	Secale cereale	Secale spp. (incl. cereale, montanum)	Secale	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	11912.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12125–12148	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 3	Dates approximated from Colledge & Conolly 2010	ABHU Epip3	12055	11770	Secale cereale ssp.vavilovii	18	0.00891089108910891	MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000;MooreEtal2000	Secale cereale	Secale spp. (incl. cereale, montanum)	Secale	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	11912.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	12713–12713	Abu Hureyra	Abu Hureyra	35.87	38.4	Abu Hureyra 1 (epipalaeolithic) phase 3	Dates approximated from Colledge & Conolly 2010	ABHU Epip3	12055	11770	Triticum durum	3	0.00148514851485148	MooreEtal2000	Triticum durum	Triticum spp. (inc. aestivum, durum)	Triticum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	11912.5	Late Epipal.	yds	FALSE	TRUE
ORIGINS	10101–10149	Abu Hureyra	Abu Hureyra	35.87	38.4	Pottery Neolithic	Phase 10 in de Moulins (1997)	ABHU PN	7550	7450	Arnebia decumbens	309	0.45845697329376855	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	7500	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	10108–10134	Abu Hureyra	Abu Hureyra	35.87	38.4	Pottery Neolithic	Phase 10 in de Moulins (1997)	ABHU PN	7550	7450	Arnebia linearifolia	6	0.00890207715133531	DeMoulins97;DeMoulins97;DeMoulins97	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	7500	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	10102–10150	Abu Hureyra	Abu Hureyra	35.87	38.4	Pottery Neolithic	Phase 10 in de Moulins (1997)	ABHU PN	7550	7450	Buglossoides tenuiflora	64	0.09495548961424333	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	7500	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	10098–10098	Abu Hureyra	Abu Hureyra	35.87	38.4	Pottery Neolithic	Phase 10 in de Moulins (1997)	ABHU PN	7550	7450	Prosopis farcta	1	0.00148367952522255	DeMoulins97	Prosopis farcta	Prosopis spp. (incl. farcta)	Prosopis	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	7500	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	10089–10089	Abu Hureyra	Abu Hureyra	35.87	38.4	Pottery Neolithic	Phase 10 in de Moulins (1997)	ABHU PN	7550	7450	Secale cereale	1	0.00148367952522255	DeMoulins97	Secale cereale	Secale spp. (incl. cereale, montanum)	Secale	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	7500	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	11652–11685	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2A	Based on de Moulins 1997 (Pg.97). Covers period 2A, which includes Trench-Phases: B1, G1 & Gbottom. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-EPPNB	9350	8250	Arnebia decumbens	151	0.3561320754716981	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	8800	LPPNB/C	eh	FALSE	TRUE
ORIGINS	11662–11662	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2A	Based on de Moulins 1997 (Pg.97). Covers period 2A, which includes Trench-Phases: B1, G1 & Gbottom. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-EPPNB	9350	8250	Bassia arabica	3	0.0070754716981132	DeMoulins97	Bassia arabica	Bassia spp. (incl. muricata, protrata)	Bassia	Amaranthaceae	Wild plants	NA	Edible seed/fruit	NA	NA	8800	LPPNB/C	eh	FALSE	TRUE
ORIGINS	11654–11686	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2A	Based on de Moulins 1997 (Pg.97). Covers period 2A, which includes Trench-Phases: B1, G1 & Gbottom. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-EPPNB	9350	8250	Buglossoides tenuiflora	19	0.04481132075471698	DeMoulins97;DeMoulins97	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	8800	LPPNB/C	eh	FALSE	TRUE
ORIGINS	11681–11681	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2A	Based on de Moulins 1997 (Pg.97). Covers period 2A, which includes Trench-Phases: B1, G1 & Gbottom. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-EPPNB	9350	8250	Hordeum bulbosum	17	0.04009433962264151	DeMoulins97	Hordeum bulbosum	Hordeum spp. (bulbosum, glaucum, murinum, marinum, hystrix, sphaerococcum)	Hordeum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	8800	LPPNB/C	eh	FALSE	TRUE
ORIGINS	11644–11666	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2A	Based on de Moulins 1997 (Pg.97). Covers period 2A, which includes Trench-Phases: B1, G1 & Gbottom. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-EPPNB	9350	8250	Prosopis farcta	3	0.0070754716981132	DeMoulins97;DeMoulins97;DeMoulins97	Prosopis farcta	Prosopis spp. (incl. farcta)	Prosopis	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	8800	LPPNB/C	eh	FALSE	TRUE
ORIGINS	9852–9852	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Aegilops speltoides	1	1.2370113805047008e-4	DeMoulins97	Aegilops speltoides	Aegilops spp. (incl. crassa, kotschyi, peregrina, speltoides, umbellulata)	Aegilops	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	9687–11939	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Arnebia decumbens	2762	0.3416625432953983	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	9688–11940	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Arnebia linearifolia	90	0.0111331024245423	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	9672–11932	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Bassia arabica	121	0.01496783770410687	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Bassia arabica	Bassia spp. (incl. muricata, protrata)	Bassia	Amaranthaceae	Wild plants	NA	Edible seed/fruit	NA	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	11867–11867	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Brachypodium distachyon	1	1.2370113805047008e-4	DeMoulins97	Brachypodium distachyon	Brachypodium distachyon	Brachypodium	Poaceae	Grasses	NA	NA	Small/medium-seeded	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	9680–11934	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Buglossoides tenuiflora	831	0.10279564571994064	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	9824–9824	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Ficus carica	1	1.2370113805047008e-4	DeMoulins97	Ficus carica	Ficus spp. (incl. carica)	Ficus	Moraceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	9973–9973	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Gypsophila pilosa	1	1.2370113805047008e-4	DeMoulins97	Gypsophila pilosa	Gypsophila spp. (incl. elegans, obionica, pilosa)	Gypsophila	Caryophillaceae	Wild plants	NA	NA	NA	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
